Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,TSL,10.399999618530273,10.550000190734863,9.8149995803833,10.300000190734863,323000,-0.15503190436645725,0.17485321488664193,0.4003564152715424,0.9589504963385918,0.2160590319801055,2025-03-07,0.0,,0.0,-0.07307685606578151,0,0.5085243
2025-03-10,TSL,8.390000343322754,9.9350004196167,8.3100004196167,9.90999984741211,1348900,-4.246797385888474,-0.01851724995970148,0.2294458786260153,0.8445968101286409,1.7331132725326182,2025-03-10,0.0,,0.0,0.1060785879891828,1,0.5092406
2025-03-11,TSL,8.800000190734863,9.09000015258789,8.220000267028809,8.550000190734863,785600,1.0363647541284784,-0.14722565110372177,0.1159190872780813,0.7460160461545449,1.9221824148944822,2025-03-11,0.0,,0.0,0.10227268170719395,1,0.50886583
2025-03-12,TSL,9.640000343322754,9.789999961853027,9.300000190734863,9.5600004196167,1105500,2.0528397341241327,-0.24514251223841632,0.047989132147063365,0.6792965923171473,2.5742488660809855,2025-03-12,0.0,,0.0,-0.05394195427844106,0,0.5111073
2025-03-13,TSL,9.279999732971191,9.640000343322754,8.930000305175781,9.640000343322754,1066400,-0.8446901838982138,-0.31781042685104155,-0.01714920530567337,0.6004319811378706,2.572962096101293,2025-03-13,0.0,,0.0,-0.08081896784277942,0,0.51335955
2025-03-14,TSL,9.699999809265137,9.779999732971191,9.270000457763672,9.59000015258789,465800,0.9576192327133517,-0.3609184888959536,-0.08725045807265484,0.5119458777676944,2.539395651337326,2025-03-14,0.0,,0.0,-0.07010302730644913,0,0.51221424
2025-03-17,TSL,9.119999885559082,9.489999771118164,8.880000114440918,9.489999771118164,1083100,-1.3345104797963576,-0.3159629544187124,-0.16200443655141425,0.4146269463690886,2.601676706506431,2025-03-17,0.0,,0.0,-0.008771921569070362,0,0.51342285
2025-03-18,TSL,8.529999732971191,8.729999542236328,8.380000114440918,8.649999618530273,1144200,-1.4414055157893628,-0.33259038249994316,-0.23520752618045337,0.3097370044753118,2.6341014821274253,2025-03-18,0.0,,0.0,0.13012903225085148,1,0.51203877
2025-03-19,TSL,9.020000457763672,9.270000457763672,8.710000038146973,8.819999694824219,786600,1.2234994704911173,-0.37077181223858435,-0.3037578309350975,0.20673982648700073,2.780637171254263,2025-03-19,0.0,,0.0,0.22727263115558682,1,0.5116983
2025-03-20,TSL,9.039999961853027,9.109999656677246,8.739999771118164,8.890000343322754,774400,0.018502999591768498,-0.38555170915739645,-0.34780374872098474,0.10942089508839496,2.666574311596818,2025-03-20,0.0,,0.0,0.2765486737333511,1,0.51373243
2025-03-21,TSL,9.640000343322754,9.65999984741211,9.0600004196167,9.069999694824219,796400,1.4182839282674455,-0.38924665402205416,-0.37137759646364804,0.03607681270855979,2.9021667333558367,2025-03-21,0.0,,0.0,0.11410782039622402,1,0.5132552
2025-03-24,TSL,11.069999694824219,11.079999923706055,10.010000228881836,10.09000015258789,753300,3.2067462348086995,-0.26915988877905256,-0.288248705787428,-0.008560556015532399,1.7607019153292922,2025-03-24,0.0,,0.0,-0.024390199777114208,0,0.51403326
2025-03-25,TSL,11.539999961853027,11.539999961853027,10.710000038146973,11.300000190734863,1151800,0.8964932571657447,-0.08379515738283116,-0.2032587070777112,-0.02307164567589779,1.7500143652017994,2025-03-25,0.0,,0.0,-0.1065857492462956,0,0.51419234
2025-03-26,TSL,10.739999771118164,11.34000015258789,10.470000267028809,11.300000190734863,842100,-1.5424512210289412,0.022127495932075445,-0.16913864950162255,-0.04026413331973717,1.8919816260679172,2025-03-26,0.0,,0.0,-0.059590261013739876,0,0.5136173
2025-03-27,TSL,10.800000190734863,11.694000244140625,10.729999542236328,10.729999542236328,1116300,0.09201945153752814,0.13051352413020673,-0.12199089485367823,-0.04941242701315458,1.7527943827655033,2025-03-27,0.0,,0.0,-0.023148147739337155,0,0.5119419
2025-03-28,TSL,10.3100004196167,10.920000076293945,10.170000076293945,10.890000343322754,575800,-1.0198063147581704,0.17177411374279022,-0.10306974324148373,-0.07543774268542358,1.8749259579073212,2025-03-28,0.0,,0.0,0.09117357343601817,1,0.512559
2025-03-31,TSL,10.100000381469727,10.15999984741211,9.34000015258789,9.579999923706055,696000,-0.4742949112205588,0.1120386823467369,-0.07267184256977036,-0.09799301125397988,1.6656526163839909,2025-03-31,0.0,,0.0,0.03861379949687538,1,0.5119407
2025-04-01,TSL,10.550000190734863,10.975000381469727,10.140000343322754,10.300000190734863,747400,0.9422544579156229,0.05107156350907152,-0.010014962774155997,-0.1033558072209273,1.3252367209888678,2025-04-01,0.0,,0.0,-0.1308056956864182,0,0.512134
2025-04-02,TSL,11.25,11.350000381469727,9.710000038146973,9.890000343322754,2085900,1.4178250270083856,0.0824788885091138,0.0591557211854234,-0.10304034155593951,1.3648179007594858,2025-04-02,0.0,,0.0,-0.2177777608235677,0,0.5131242
