Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,NVDA,112.66545867919922,113.45528753337068,107.53657110597264,111.22576986878714,341755500,0.4659342359570615,0.8407520455197346,1.0002958776743,1.204583622103237,1.2802817045636083,2025-03-07,0.0,,0.0,0.027159897413790324,1,0.5437561
2025-03-10,NVDA,106.95669555664062,111.82562964494369,105.43702244846195,109.87605754375717,366487400,-1.6540917392307477,0.806877846336374,0.9446203965309861,1.1772825252471752,1.3556450184172422,2025-03-10,0.0,,0.0,0.08048831916164234,1,0.5419712
2025-03-11,NVDA,108.73631286621094,112.2155506077548,104.74717644545998,106.96669412251354,354865700,0.3889961565835062,0.7722859926250951,0.9019199435343694,1.1476525820878007,1.4302371095912865,2025-03-11,0.0,,0.0,0.11880466052954586,1,0.5452618
2025-03-12,NVDA,115.7254409790039,116.74531696319002,112.8658000774832,114.10564961231475,323857500,1.8349771553654974,0.7648731500267901,0.8648124684067712,1.1272909707579495,1.6946183085841497,2025-03-12,0.0,,0.0,0.03274578374135917,1,0.5437649
2025-03-13,NVDA,115.56546020507812,117.74518623487266,113.77568449740161,117.01527472285696,299033100,-0.1580157662408141,0.7888943132676555,0.8539178261355923,1.1087207691457528,1.2236589845288441,2025-03-13,0.0,,0.0,-0.001297846837832739,0,0.5423408
2025-03-14,NVDA,121.65469360351562,121.86466627272753,118.13513973204245,118.59508095437823,277593500,1.4833212752609013,0.8319125834147207,0.8461786907539152,1.0924681312319775,1.3273265108466539,2025-03-14,0.0,,0.0,-0.0341086940761558,0,0.54362214
2025-03-17,NVDA,119.51496124267578,122.87453914631989,118.01514995099303,122.72455649146468,255501500,-0.6499372479250451,0.8920105639891419,0.8592755614510345,1.0694078812110361,0.6507712849587781,2025-03-17,0.0,,0.0,-0.008366131899229301,0,0.5418246
2025-03-18,NVDA,115.41547393798828,119.00501849033903,114.52558655092061,117.98515020944649,299686900,-1.157227285374692,0.9239739021108598,0.8579628091713963,1.0407938008298663,0.7674933056007898,2025-03-18,0.0,,0.0,0.01966559836411741,1,0.542391
2025-03-19,NVDA,117.50521087646484,120.43484254394583,115.6654460375291,117.2552423301898,273426200,0.4335418431082819,0.9324910476625332,0.8585143281447678,1.0148790153171314,0.786020835380207,2025-03-19,0.0,,0.0,0.03310081917883689,1,0.5436061
2025-03-20,NVDA,118.51508331298828,120.18487133427746,116.4553449784264,116.53533674228605,248829700,0.1448167182281922,0.9466065630269016,0.8775608241882635,0.9891195980177941,0.3963328947907867,2025-03-20,0.0,,0.0,0.018223306037739473,1,0.54116833
2025-03-21,NVDA,117.68518829345703,117.97515272195331,115.40547637665556,116.92528940681295,266498500,-0.32860596517152907,0.9276103688884672,0.8895581032484319,0.9691523310446847,0.39725954122084317,2025-03-21,0.0,,0.0,-0.03347489143275828,0,0.5398977
2025-03-24,NVDA,121.39472961425781,122.20462527069279,119.32498270837338,119.86491568880827,228452500,0.8407307267373604,0.9366060603242179,0.9240653649896721,0.9585724556347816,0.031201813555607406,2025-03-24,0.0,,0.0,-0.082200805080618,0,0.54007745
2025-03-25,NVDA,120.67481994628906,121.27474294212928,118.90503833586045,120.53483816820751,167447200,-0.29606279785045414,0.9617748282212452,0.9525986948715581,0.9514917279352224,0.06990925242508175,2025-03-25,0.0,,0.0,-0.09130832536199773,0,0.53697264
2025-03-26,NVDA,113.74568939208984,118.82504445296345,112.69581844673802,118.7150653108018,293463300,-1.8589755750756902,0.943783518371165,0.9478670391683195,0.9305805316252709,0.11245931874873658,2025-03-26,0.0,,0.0,-0.04729256902348433,0,0.53773725
2025-03-27,NVDA,111.41598510742188,114.43560190798578,110.64608531130148,111.33599333866172,236902100,-0.737755006153803,0.9098105577155813,0.9379496901225857,0.9201786990014389,0.1536485883634018,2025-03-27,0.0,,0.0,-0.01148709666904879,0,0.54049975
2025-03-28,NVDA,109.65620422363281,112.85580631482036,109.05628121542107,111.47597500465491,229872500,-0.5954857491791464,0.8713875986283877,0.9092730010471317,0.9019780710512388,-0.3154775434878948,2025-03-28,0.0,,0.0,0.006838653801491734,1,0.53976107
2025-03-31,NVDA,108.36636352539062,110.94604080353734,103.63696281055644,105.11677236112796,299212700,-0.4730953679801981,0.809039937597783,0.882627574256828,0.8952065031301347,-0.3243727953289711,2025-03-31,0.0,,0.0,-0.06071229127762745,0,0.5384405
2025-04-01,NVDA,110.13613891601562,110.18612804634962,106.45660174663486,108.5063391727533,222614000,0.37966951341907207,0.758606743741908,0.8700098317930062,0.8882440422833012,-0.35714893575833095,2025-04-01,0.0,,0.0,-0.14380388873079386,0,0.53774905
2025-04-02,NVDA,110.4061050415039,111.96591394846298,106.77656451707789,107.27650160670082,220601200,-0.0416500897208977,0.7426250564256935,0.853042791668418,0.8800395653138551,-0.4351878731569435,2025-04-02,0.0,,0.0,-0.11573994573616786,0,0.5360841
2025-04-03,NVDA,101.78719329833984,105.61670556208404,101.58721388778805,103.49697720927654,338769400,-2.485654387606581,0.6965461664288968,0.8130627170397939,0.8695769633770867,0.1605072690534027,2025-04-03,0.0,,0.0,-0.05402748171844274,0,0.5360514
2025-04-04,NVDA,94.29813385009766,100.11740141914926,92.09841365005991,98.89756129670621,532273800,-2.3493686011561423,0.6230496313145234,0.7571670732275493,0.847636562016264,0.4996544613456637,2025-04-04,0.0,,0.0,0.2122786329440216,1,0.5408717
2025-04-07,NVDA,97.6277084350586,101.73719167720878,86.60909899272106,87.44898959160196,611041300,0.9557156941336215,0.5716594552226254,0.7003632994334617,0.8364927659740036,0.5433406814307291,2025-04-07,0.0,,0.0,0.10170019222024185,1,0.54324734
2025-04-08,NVDA,96.28788757324219,105.83668151314755,94.448115096381,103.79693724960859,476243400,-0.532625282124797,0.5053882071861093,0.6420779224143738,0.8216226937245484,0.5245346973834956,2025-04-08,0.0,,0.0,0.15192098724581937,1,0.5397691
2025-04-09,NVDA,114.31561279296875,115.08551252786717,97.51772411084168,98.8775535578917,612918300,5.567042923555278,0.5240972810962397,0.6434400535665863,0.8199386054569742,3.1131603352470125,2025-04-09,0.0,,0.0,-0.03166273525091745,0,0.541254
2025-04-10,NVDA,107.55646514892578,110.84605211383005,99.13752639108027,109.3562417228181,437812400,-1.9107964967291042,0.5517063153588788,0.6342157045401272,0.8103715853457812,3.2791276843393997,2025-04-10,0.0,,0.0,0.043041740103894055,1,0.5393704
2025-04-11,NVDA,110.9160385131836,111.53596322542542,107.46647578597839,108.4863440509602,313417300,0.8320662810333798,0.6312318276069825,0.6372267399350177,0.7975438924210053,3.3105440261531824,2025-04-11,0.0,,0.0,-0.05805459861808926,0,0.54751194
