Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,GOOGL,173.29501342773438,174.40140690524717,169.7166833840427,170.7034564793899,27385800,0.4106369273161112,0.8865730512858281,0.929062944778195,1.167201477594146,-0.10039227383035151,2025-03-07,0.0,,0.0,-0.0377173251321512,0,0.54172957
2025-03-10,GOOGL,165.52139282226562,168.10596109578225,163.34598174937858,167.906369246359,43604000,-2.4917376909325393,0.8798376715355145,0.882354419901436,1.133229616166929,0.5523941385081512,2025-03-10,0.0,,0.0,-0.018749567877163753,0,0.5404769
2025-03-11,GOOGL,163.6952362060547,166.39954739419704,161.03084947828359,164.56341811184632,39587400,-0.6607990990268579,0.8323475400300044,0.8427214278740038,1.0940381351652937,0.4796326556865881,2025-03-11,0.0,,0.0,0.008839355883254685,1,0.557239
2025-03-12,GOOGL,166.7587890625,167.2876739545911,163.1863112454469,166.2299041704089,28372400,0.9494391680924383,0.7917670671765586,0.8234999133194583,1.0622890259193354,0.6411717646469076,2025-03-12,0.0,,0.0,-0.016875193984574932,0,0.554337
2025-03-13,GOOGL,162.41793823242188,165.78086619728484,161.76931036259103,165.69104376890482,31756200,-1.4726356472777058,0.7250321553494645,0.8038356798624036,1.0258791480187404,0.665932412030336,2025-03-13,0.0,,0.0,-0.01284105122948398,0,0.5435389
2025-03-14,GOOGL,165.14219665527344,166.14009496437765,162.10857726863358,162.92686119092454,31995900,0.8443277292749349,0.6669787014580008,0.7875469747310957,0.9898272076986155,0.7388016029739424,2025-03-14,0.0,,0.0,-0.00966823709185427,0,0.5545927
2025-03-17,GOOGL,163.9447021484375,165.95048744156196,163.32601008577632,164.68315235917976,31184300,-0.4561095138365967,0.6557516198383863,0.7785841668737769,0.9532618161834748,0.6421113346381174,2025-03-17,0.0,,0.0,-0.00906919774987247,0,0.54464847
2025-03-18,GOOGL,160.3323211669922,163.90479897801157,156.39062585030788,163.3359896270705,42074800,-1.2563019570082965,0.631805437971455,0.7429392773674685,0.9128829017388759,0.4978872886355219,2025-03-18,0.0,,0.0,0.02066354452741037,1,0.5491332
2025-03-19,GOOGL,163.54556274414062,165.52139724714462,160.66163707283374,161.42003435006743,34275600,1.02122368307834,0.6089251389138564,0.7112739786424248,0.8755413718511915,0.6229229809473469,2025-03-19,0.0,,0.0,0.023125226602197735,1,0.5559014
2025-03-20,GOOGL,162.45785522460938,164.5434591319573,160.62172590598882,161.23044451155243,28138500,-0.4236045073266577,0.6092093743296781,0.6781167942010868,0.8375280447290514,0.6230118176760419,2025-03-20,0.0,,0.0,0.047665795234228314,1,0.545116
2025-03-21,GOOGL,163.64535522460938,163.89482981108262,160.55186426165298,160.87119904116452,36625800,0.3320678431369731,0.5985508721943898,0.6438312891867604,0.8102484480185389,0.6087061770282832,2025-03-21,0.0,,0.0,0.006524681150790634,1,0.54985523
2025-03-24,GOOGL,167.3275909423828,167.96626051519195,164.79293578885944,166.71888755590038,30879100,1.154392743550866,0.6226392804219154,0.6502487615366203,0.7902010031854468,0.1232988131156977,2025-03-24,0.0,,0.0,-0.032442697101153106,0,0.54774225
