Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,META,624.6232299804688,633.7381060863794,599.6147510017424,624.3337324581125,21375700,-0.27651923894255687,1.5261072282010066,1.6222913415728963,1.865560756059139,0.2305670067282779,2025-03-07,0.0,,0.0,-0.009749627387682036,0,0.5308833
2025-03-10,META,596.9990844726562,609.0989960212393,585.8975158632896,607.0623983614838,21999900,-1.9851368471002404,1.448745660372835,1.5747889424737693,1.8260459889023715,0.4172457218909765,2025-03-10,0.0,,0.0,-0.012291088454799093,0,0.5316177
2025-03-11,META,604.7063598632812,613.911053065773,592.3468686608835,594.0639893708412,17401500,0.4187495652847224,1.4022556286842798,1.539714130243648,1.7881724599654476,0.49358282755696453,2025-03-11,0.0,,0.0,0.004012613059448222,1,0.53358877
2025-03-12,META,618.5333862304688,632.2805888301948,608.3402822710135,628.8562796545592,15747000,0.8376195498179528,1.3522133316994562,1.5030477617809292,1.75418157226288,0.4747402136231866,2025-03-12,0.0,,0.0,-0.022793352826031787,0,0.5338404
2025-03-13,META,589.6613159179688,619.4718228579259,585.5381545107681,619.2222371114077,16480300,-2.0883424423060246,1.3016558833048806,1.4572656048003716,1.708491886784492,0.6702572329537392,2025-03-13,0.0,,0.0,-0.0131415852854323,0,0.53543806
2025-03-14,META,607.1328125,608.3918534867013,594.3227230343585,602.3365152554182,12364500,1.122206276912116,1.2779031345627057,1.416590265223292,1.66765820825512,0.809268926192261,2025-03-14,0.0,,0.0,-0.03874251251399374,0,0.5363413
2025-03-17,META,604.4349365234375,612.6285830204243,597.5402173129962,606.9929657834423,15473900,-0.3113808101966239,1.2880013455198442,1.3829906205431832,1.6231581136661204,0.7920638215216197,2025-03-17,0.0,,0.0,-0.031244881633579635,0,0.537305
2025-03-18,META,581.9122314453125,599.7884911584124,574.2181394777045,599.5886327329754,20297700,-1.6921837449249941,1.257045926318817,1.3443047780127555,1.5778916532061509,0.8822645563364265,2025-03-18,0.0,,0.0,0.023851248944572356,1,0.53791726
2025-03-19,META,583.6109619140625,591.8646212382527,574.3281261859494,583.8308244880561,20537500,-0.0015992847755505867,1.2096197530338448,1.29561696163068,1.5374747523290082,0.720493141521635,2025-03-19,0.0,,0.0,0.05956578422532299,1,0.5393242
2025-03-20,META,585.5494384765625,609.7308438672675,579.0644382419948,582.3119393939553,24336500,0.015326939775817798,1.2040356443735794,1.2675729201706705,1.500744397391134,0.5555272420867118,2025-03-20,0.0,,0.0,0.06878847470022342,1,0.5394911
2025-03-21,META,595.7915649414062,597.0805511513034,580.5033407556499,582.9714123876403,25015900,0.6115075393982013,1.1886337362154178,1.2480142388823539,1.4713212716874913,0.6384373903207825,2025-03-21,0.0,,0.0,0.024704426566178883,1,0.53941
2025-03-24,META,618.3742065429688,622.0613721273024,611.7293556256241,614.4971845902405,15741300,1.4703178352632837,1.2075638720336728,1.2625145877004222,1.4547973562733325,0.5622136144239146,2025-03-24,0.0,,0.0,-0.026290726799726327,0,0.5404276
2025-03-25,META,625.8284912109375,633.3926787229344,620.7024302695025,626.2781574491432,15312500,0.3827607353436037,1.2672040655895918,1.2768433139324682,1.4444099237566383,0.559817096716073,2025-03-25,0.0,,0.0,-0.07914615918312973,0,0.541868
2025-03-26,META,610.51025390625,626.2681493134669,606.1436184781687,624.4095939343313,12609800,-1.1542446374923552,1.3037344757268177,1.2714006213980342,1.4233261863475737,0.5935577704221381,2025-03-26,0.0,,0.0,-0.056663067602423345,0,0.5418533
2025-03-27,META,602.11669921875,613.7777091933885,599.6385645944567,601.5371280983636,10436500,-0.7028665138964444,1.3262335374098628,1.2798500422682393,1.404633924248312,0.24112866285945017,2025-03-27,0.0,,0.0,-0.027515032822845842,0,0.540555
2025-03-28,META,576.2965698242188,601.2873509097175,573.4787306326517,599.8484555988796,17602800,-1.9286309752177369,1.2997584849266635,1.258931505589637,1.3737942645116805,0.3825080971538691,2025-03-28,0.0,,0.0,0.012466581649755337,1,0.5395402
2025-03-31,META,575.9168701171875,578.2550979207184,552.8746014719162,563.0667717382947,21124700,-0.15214196493871418,1.2420995728103732,1.2395855617794824,1.3472847471236626,0.3854018390682364,2025-03-31,0.0,,0.0,-0.07762513960098016,0,0.5405775
2025-04-01,META,585.5494384765625,589.4564053353316,569.5617404976803,570.4011214763917,12836600,0.5792851898519548,1.1873988648232252,1.2420529521645833,1.3291503998760128,0.21827672305461385,2025-04-01,0.0,,0.0,-0.13868596514233067,0,0.5401132
2025-04-02,META,583.4810180664062,592.2042861901492,572.9191378549733,574.4679338866476,13470800,-0.27304379137875623,1.150691985281114,1.241964801504598,1.3047285852680457,0.22037707522534536,2025-04-02,0.0,,0.0,-0.11590424982737524,0,0.5394703
2025-04-03,META,531.2112426757812,552.1351447500087,529.8922502799351,545.7999926198693,34777500,-3.8934822962452005,1.05439928697388,1.205103126953033,1.2722307085562403,1.2891289220398368,2025-04-03,0.0,,0.0,-0.03982160922815481,0,0.5396486
2025-04-04,META,504.3419494628906,517.601735849335,493.8200466701195,506.2304804799959,38589800,-2.25255176844457,0.9566817785044701,1.1430659924115456,1.2313762056560134,1.3556317046129576,2025-04-04,0.0,,0.0,0.1605610870494305,1,0.5442536
2025-04-07,META,515.8530883789062,538.9553080099114,481.5294917990848,484.7270437213071,36606100,0.8358688201004063,0.8751125467964571,1.0735182270370487,1.203814316403683,1.182417528329941,2025-04-07,0.0,,0.0,0.058188866974918874,1,0.54591537
2025-04-08,META,510.05755615234375,547.009104812121,502.4733648379141,542.8323258955619,28034200,-0.5971114603636571,0.7725912825142652,0.99498211688893,1.17166609010386,1.0688639627860639,2025-04-08,0.0,,0.0,0.06488393919047564,1,0.545429
