Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,MSFT,391.9449462890625,393.42976525122566,384.20192438386283,390.9583919892802,22034100,-0.7151086715100835,0.3732382151402719,0.4232903012312411,0.5658100903182576,0.5457946398325559,2025-03-07,0.0,,0.0,-0.025526945979102544,0,0.5273228
2025-03-10,MSFT,378.8406066894531,385.0589401894391,375.9108079261914,384.50088617849997,32840100,-2.4368287258377594,0.34448488605546684,0.3825052066261069,0.5416457405806794,1.074792680513132,2025-03-10,0.0,,0.0,-0.0036564807579019254,0,0.527643
2025-03-11,MSFT,379.12957763671875,384.6603029891263,375.60185546191633,377.6845980126396,30380200,-0.025194749004311203,0.31631833803213366,0.3526520453027537,0.5156545011438028,1.0339879338194218,2025-03-11,0.0,,0.0,0.021316849492220902,1,0.5265638
2025-03-12,MSFT,381.9397888183594,383.883033194115,377.634805186652,381.62092254273574,24253600,0.4437407541925126,0.25504902955031566,0.32449252393703754,0.4926856316450656,1.069894725527524,2025-03-12,0.0,,0.0,0.0141675821385856,1,0.52593595
2025-03-13,MSFT,377.45538330078125,383.9826683121219,376.139987768004,381.8301614244045,20473000,-0.9069952369442438,0.192502354405406,0.30095204445163504,0.46794892883130745,0.981676378180058,2025-03-13,0.0,,0.0,0.012540609346775478,1,0.52578735
2025-03-14,MSFT,387.21142578125,388.87564310802037,378.19284770158055,378.46189966674945,19952800,1.7437856722621994,0.17610631101093807,0.28653014513100206,0.45017763846298053,1.3568377621245424,2025-03-14,0.0,,0.0,-0.0019043762428925248,0,0.52674264
2025-03-17,MSFT,387.3509521484375,391.3470139725856,384.23181056492524,385.35789354291256,22474300,-0.053575667864227954,0.20558458056044665,0.2868894417817721,0.4342926285567109,1.1051632188965748,2025-03-17,0.0,,0.0,-0.004785264241317644,0,0.5249118
2025-03-18,MSFT,382.18890380859375,386.02554767204197,379.77731994813644,385.7266010485673,19486900,-1.0188014167072623,0.21618152306636906,0.27818155372044284,0.41304256734319217,1.2056937328329185,2025-03-18,0.0,,0.0,0.02018155212341277,1,0.5263787
2025-03-19,MSFT,386.4740295410156,388.32755958105986,382.66728002942375,384.1919687568245,19185500,0.7117095619319279,0.23188729798103017,0.2555992510279751,0.39110404655583514,0.5607003201760588,2025-03-19,0.0,,0.0,0.013562875686563336,1,0.5267127
2025-03-20,MSFT,385.49737548828125,390.4302074924951,381.9497337537801,384.4011872193827,18470500,-0.25720259588290334,0.25974327804208597,0.23840576940651556,0.3665029213559783,0.5205659857237241,2025-03-20,0.0,,0.0,0.021507716368726948,1,0.52725106
2025-03-21,MSFT,389.9020690917969,390.38038369901005,381.47140919973003,381.8899648927027,39675900,0.726796993608362,0.2690631710067306,0.23489867155010855,0.35226639736793497,0.5976240441871515,2025-03-21,0.0,,0.0,-0.003297039341011665,0,0.5283488
2025-03-24,MSFT,391.7157287597656,394.02768406346627,388.45708885622673,394.02768406346627,21004500,0.24905116523473844,0.28418195344537855,0.2570019644324277,0.3430945242028382,-0.4090869014388533,2025-03-24,0.0,,0.0,-0.006360053541124011,0,0.52804154
2025-03-25,MSFT,393.7885437011719,394.98436068056907,391.2773006739415,392.552857032296,15775000,0.29418898492075896,0.3243609700409583,0.2821676613869985,0.34079320287986004,-0.4146134385793057,2025-03-25,0.0,,0.0,-0.04140103472944079,0,0.53090477
2025-03-26,MSFT,388.6165466308594,393.93800963918454,387.2214116418782,393.6290879777552,16108400,-1.0052191648614186,0.331782254710685,0.293629947540719,0.33259565716963063,-0.18959331334596385,2025-03-26,0.0,,0.0,-0.03738746729571352,0,0.53184533
2025-03-27,MSFT,389.2243957519531,390.87863801869304,386.05543991632794,388.7759758195498,13766800,0.03131866737503911,0.34469196659940926,0.3138343330000018,0.33095779419857524,-0.3818087035682335,2025-03-27,0.0,,0.0,-0.021480770308853536,0,0.5323861
2025-03-28,MSFT,377.48529052734375,387.77945533191945,375.6217855831935,386.7330813092454,21632000,-2.205948002172509,0.30168253211480883,0.29713704539712604,0.31567975840212426,-0.11866582106068567,2025-03-28,0.0,,0.0,0.008817377151653982,1,0.53261775
2025-03-31,MSFT,374.087158203125,375.761320171641,365.96541986866765,371.2470435423123,35184700,-0.7138280254112496,0.2406204098842029,0.27436650227505566,0.3046769058316756,-0.09545097260844347,2025-03-31,0.0,,0.0,-0.006073785732326309,0,0.5324727
2025-04-01,MSFT,380.8635559082031,381.52126893067276,371.93466141936483,373.34971607028785,19689500,1.1984823990873277,0.19585063221518872,0.2720912187745713,0.29928469270308755,0.1312336803964592,2025-04-01,0.0,,0.0,-0.05847876509688954,0,0.5324967
2025-04-02,MSFT,380.813720703125,383.74348886180815,375.3128595122782,376.6581801475031,16092600,-0.08821496012591717,0.16882308003717234,0.26237391564027573,0.28342712755379523,0.010213511711776629,2025-04-02,0.0,,0.0,-0.06353694321050019,0,0.5308082
2025-04-03,MSFT,371.8150329589844,376.16989155085776,368.06810346654436,373.4892252977989,30198000,-1.7454328126744656,0.1085202531343547,0.23888483160754334,0.26345392915744953,0.37145120166572076,2025-04-03,0.0,,0.0,-0.049717182105340485,0,0.5316796
2025-04-04,MSFT,358.59112548828125,373.2899337218873,358.2323895120423,362.86624500843976,49209900,-2.5871596753643207,0.043074344666985176,0.18513194653889675,0.23534200994235574,0.7883340425418054,2025-04-04,0.0,,0.0,0.08517661740784122,1,0.5317605
