Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,AMZN,199.25,202.27000427246094,192.52999877929688,199.49000549316406,59802800,-0.45833232837097465,1.0935643581322652,1.2179140831495163,1.5008660256328172,0.39504296599252,2025-03-07,0.0,,0.0,-0.001806778471024173,0,0.4791794
2025-03-10,AMZN,194.5399932861328,196.72999572753906,190.85000610351562,195.60000610351562,62350900,-1.325864528337184,1.0395717194710492,1.1711573228158845,1.4563444140226676,0.4517454681272801,2025-03-10,0.0,,0.0,-0.003341183915475665,0,0.47919247
2025-03-11,AMZN,196.58999633789062,200.17999267578125,193.39999389648438,193.89999389648438,54002900,0.4804678745416777,1.0024260248954782,1.1294442331728152,1.4093272221265931,0.5588674186057303,2025-03-11,0.0,,0.0,0.006917954299231255,1,0.4801491
2025-03-12,AMZN,198.88999938964844,201.52000427246094,195.2899932861328,200.72000122070312,43679300,0.5418726288036838,0.9536369201228073,1.0896611129482996,1.3657575387618937,0.6154088088068502,2025-03-12,0.0,,0.0,-0.015837869707632568,0,0.4794655
2025-03-13,AMZN,193.88999938964844,198.8800048828125,191.82000732421875,198.1699981689453,41270800,-1.4051891078961145,0.918552058289686,1.0514477027548197,1.3206827931855858,0.6010943514697836,2025-03-13,0.0,,0.0,-0.005518552110980179,0,0.479835
2025-03-14,AMZN,197.9499969482422,198.64999389648438,195.32000732421875,197.41000366210938,38096700,1.0302474278643792,0.9118544894490037,1.0145724156858285,1.2789783568543183,0.6777009452664459,2025-03-14,0.0,,0.0,-0.012174810301914363,0,0.48163584
2025-03-17,AMZN,195.74000549316406,199.0,194.32000732421875,198.77000427246094,47341800,-0.6665579636684354,0.9180369090636219,0.9906922638881593,1.236605017070292,0.37445867141954664,2025-03-17,0.0,,0.0,-0.004036009618633929,0,0.48078755
2025-03-18,AMZN,192.82000732421875,194.0,189.3800048828125,192.52000427246094,40414900,-0.8649344872507417,0.8986140616221939,0.9624375225948361,1.1930867998964818,0.4144520223806027,2025-03-18,0.0,,0.0,0.017581159946479463,1,0.4818094
2025-03-19,AMZN,195.5399932861328,195.97000122070312,191.9600067138672,193.3800048828125,39442900,0.6690827562863016,0.8813549509880593,0.9294478931530128,1.1530932316545783,0.2519040983906051,2025-03-19,0.0,,0.0,0.039480420812976424,1,0.4824786
2025-03-20,AMZN,194.9499969482422,199.32000732421875,192.3000030517578,193.07000732421875,38921100,-0.2359558958199747,0.8868160201832714,0.9146514609441071,1.1171646288345187,-0.22586789881679592,2025-03-20,0.0,,0.0,0.05519369035169408,1,0.48142183
2025-03-21,AMZN,196.2100067138672,196.99000549316406,192.52000427246094,192.89999389648438,60056900,0.26512001378769473,0.877851653244991,0.9068286688443168,1.0909610750895127,-0.20228510011407977,2025-03-21,0.0,,0.0,0.02507516436773849,1,0.48163158
2025-03-24,AMZN,203.25999450683594,203.63999938964844,199.9499969482422,200.0,41625400,1.8225774426311125,0.9165943654502726,0.9292677830919189,1.0788047686528468,0.05657020491576274,2025-03-24,0.0,,0.0,-0.009347603797266069,0,0.48138428
2025-03-25,AMZN,205.7100067138672,206.2100067138672,203.22000122070312,203.60000610351562,31171200,0.5605877572117319,0.9830031774540502,0.9527362379219463,1.0696843393634425,0.06569664954968514,2025-03-25,0.0,,0.0,-0.06314717354140453,0,0.48016614
2025-03-26,AMZN,201.1300048828125,206.00999450683594,199.92999267578125,205.83999633789062,32855300,-1.2532273707781403,1.0118027156077096,0.9585004273875425,1.0526783945655733,0.30806724950434666,2025-03-26,0.0,,0.0,-0.05404469801663814,0,0.48087668
2025-03-27,AMZN,201.36000061035156,203.7899932861328,199.27999877929688,200.88999938964844,27317700,-0.01604490828670383,1.0448268233111129,0.9777229259375564,1.0431849040923227,-0.028501244691899484,2025-03-27,0.0,,0.0,-0.045639662363677,0,0.4831523
2025-03-28,AMZN,192.72000122070312,199.25999450683594,191.8800048828125,198.4199981689453,52548200,-2.3443224656404413,1.0268464408703029,0.9642646168531387,1.018023314983921,0.5952171838152497,2025-03-28,0.0,,0.0,0.017071363975164733,1,0.482293
2025-03-31,AMZN,190.25999450683594,191.3300018310547,184.39999389648438,188.19000244140625,63547600,-0.7511376939117268,0.9598709096889434,0.9501629453638758,0.9990363340374191,0.6065653781827,2025-03-31,0.0,,0.0,-0.062283145100694326,0,0.4840383
2025-04-01,AMZN,192.1699981689453,193.92999267578125,187.1999969482422,187.86000061035156,41267300,0.45410567792089396,0.8901132739584597,0.9484902816419327,0.9840757286838947,0.5864551033200894,2025-04-01,0.0,,0.0,-0.11016286814101861,0,0.48279658
2025-04-02,AMZN,196.00999450683594,198.33999633789062,187.66000366210938,187.66000366210938,53679200,0.9796453515360991,0.8637351651442211,0.9496997322854519,0.968188928180365,0.6605183725052465,2025-04-02,0.0,,0.0,-0.10586194878586319,0,0.4815316
2025-04-03,AMZN,178.41000366210938,184.1300048828125,176.9199981689453,183.0,95553600,-4.822245196183416,0.7454976085119829,0.9071374906517085,0.9395155272448785,2.736531632521627,2025-04-03,0.0,,0.0,-0.043439268207615345,0,0.4809717
2025-04-04,AMZN,171.0,178.13999938964844,166.0,167.14999389648438,123159400,-2.271667485686202,0.6335969455107235,0.8422647679860045,0.9031752930407057,2.8854072663466055,2025-04-04,0.0,,0.0,0.11754389534219656,1,0.4849862
2025-04-07,AMZN,175.25999450683594,183.41000366210938,161.3800048828125,162.0,109327100,1.24020976600941,0.5563174864553088,0.770212576360027,0.8783738887541287,2.666899602647389,2025-04-07,0.0,,0.0,0.03400665811178438,1,0.48700073
2025-04-08,AMZN,170.66000366210938,185.89999389648438,168.57000732421875,185.22999572753906,87710400,-1.463705229935161,0.44549877047042674,0.6800186643465869,0.8450180655063281,2.5070981473034926,2025-04-08,0.0,,0.0,0.0832649194313424,1,0.4874497
2025-04-09,AMZN,191.10000610351562,192.64999389648438,169.92999267578125,172.1199951171875,116804300,6.253766882411022,0.4202026872852968,0.6542085431303644,0.8349971741623636,5.597234629162783,2025-04-09,0.0,,0.0,-0.04699116012306037,0,0.48784086
2025-04-10,AMZN,181.22000122070312,186.8699951171875,175.85000610351562,185.44000244140625,68302000,-2.8090337816492053,0.43467969337030726,0.6023824325814354,0.8186987422747213,5.888382030447107,2025-04-10,0.0,,0.0,-0.008994619091892364,0,0.48855188
