Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-07,INTL,23.871000289916992,23.899999618530273,23.670000076293945,23.780000686645508,3700,0.6294028181557912,1.6824105871234447,1.6099695518007673,1.6801441450524663,1.690128102720021,2025-03-07,0.0,,0.0,-0.01889322643146829,0,0.5301173
2025-03-10,INTL,23.260000228881836,23.486000061035156,23.135000228881836,23.389999389648438,17800,-2.9185588848065493,1.7009040337669699,1.608530008809772,1.6919098578635439,2.5231583389055503,2025-03-10,0.0,,0.0,0.0027085006329266026,1,0.5313723
2025-03-11,INTL,23.350000381469727,23.40999984741211,23.200000762939453,23.260000228881836,6000,0.39624160686160687,1.7253722111110763,1.608530008809772,1.6993369588158496,2.5316123316864783,2025-03-11,0.0,,0.0,0.020128449921888558,1,0.5138513
2025-03-12,INTL,23.420000076293945,23.459999084472656,23.350000381469727,23.350000381469727,14300,0.29820295064121377,1.6633484286021563,1.5998928881461727,1.7082715566245237,2.4457493485698514,2025-03-12,0.0,,0.0,0.0320239110826972,1,0.5217751
2025-03-13,INTL,23.322999954223633,23.40999984741211,23.263999938964844,23.389999389648438,21500,-0.5049941605063306,1.6054502491950695,1.6130644456772707,1.710587923444672,2.022140521887737,2025-03-13,0.0,,0.0,0.03117091644573189,1,0.52586126
2025-03-14,INTL,23.81999969482422,23.81999969482422,23.530000686645508,23.65999984741211,24000,2.358232646718528,1.5981951027735015,1.6717245183777818,1.7183091461784994,2.477397935391466,2025-03-14,0.0,,0.0,0.014189809217090232,1,0.5237473
2025-03-17,INTL,24.170000076293945,24.190000534057617,23.882999420166016,23.899999618530273,31300,1.613955065116662,1.7276481439501539,1.7465791065210565,1.7377961518525857,2.6380468558293595,2025-03-17,0.0,,0.0,-0.010922628801469325,0,0.53844637
2025-03-18,INTL,24.049999237060547,24.139999389648438,23.979999542236328,24.139999389648438,29400,-0.5975921831986252,1.8272272602918835,1.8093417257352926,1.7455173745864132,2.749279540038973,2025-03-18,0.0,,0.0,-0.014137220930300787,0,0.54171085
2025-03-19,INTL,24.158000946044922,24.200000762939453,24.040000915527344,24.040000915527344,21400,0.4661489580902601,1.9322123954564312,1.8310783306827771,1.7682399302447913,1.6625344655818044,2025-03-19,0.0,,0.0,-0.017716755817855256,0,0.5318981
2025-03-20,INTL,23.9060001373291,23.969999313354492,23.81999969482422,23.969999313354492,152400,-1.212565752324812,2.0151477354173943,1.8437460618952644,1.7787555202906253,1.8167392728685225,2025-03-20,0.0,,0.0,-0.0040157563304291655,0,0.5310442
2025-03-21,INTL,23.709999084472656,23.75,23.621999740600586,23.639999389648438,8100,-0.961408086260628,1.9994994761547231,1.8321579192848343,1.7842706894046712,1.8742432878341335,2025-03-21,0.0,,0.0,-0.0037957928601607405,0,0.52146024
2025-03-24,INTL,23.729999542236328,23.93000030517578,23.670000076293945,23.75,12800,0.05584688713891299,1.936906710436033,1.865986355878982,1.8008161967468088,0.5814842999143248,2025-03-24,0.0,,0.0,-0.001264171086201693,0,0.51789206
2025-03-25,INTL,23.809999465942383,23.889999389648438,23.729999542236328,23.729999542236328,10700,0.34021125136830527,1.9027652758618383,1.8990950209776336,1.8177293913804382,0.5780163985116351,2025-03-25,0.0,,0.0,-0.017219649584560903,0,0.52129894
2025-03-26,INTL,23.6200008392334,23.84000015258789,23.584999084472656,23.84000015258789,7200,-0.9367664032234703,1.8262314718417862,1.913490176322839,1.8206708195832082,0.7620922001415031,2025-03-26,0.0,,0.0,-0.015749434154604947,0,0.524263
